seq_name,predictions
sequence_157.bpseq,0.030666092
sequence_879.bpseq,0.007995907
sequence_832.bpseq,0.990703
sequence_559.bpseq,0.7050413
sequence_3262.bpseq,0.004541494
sequence_1563.bpseq,0.9902068
sequence_187.bpseq,0.0043311627
sequence_2015.bpseq,0.5116982
sequence_3179.bpseq,0.8689143
sequence_123.bpseq,0.46726465
sequence_75.bpseq,0.035450265
sequence_3204.bpseq,0.9954325
sequence_1079.bpseq,0.99377537
sequence_419.bpseq,0.9585253
sequence_878.bpseq,0.39761028
sequence_3233.bpseq,0.99641055
sequence_562.bpseq,0.6847199
sequence_677.bpseq,0.49867997
sequence_1219.bpseq,0.0007483406
sequence_1161.bpseq,0.30440652
sequence_56.bpseq,0.05924742
sequence_449.bpseq,0.99016285
sequence_1861.bpseq,0.9679356
sequence_1561.bpseq,0.00023380031
sequence_1024.bpseq,0.986
sequence_558.bpseq,0.9873236
sequence_765.bpseq,0.9933796
sequence_62.bpseq,0.99833727
sequence_1572.bpseq,0.06758307
sequence_1408.bpseq,0.00018895755
sequence_1210.bpseq,0.9987753
sequence_2236.bpseq,0.15711877
sequence_2355.bpseq,0.00059803005
sequence_1199.bpseq,0.99094594
sequence_2041.bpseq,0.16806355
sequence_3049.bpseq,0.2804868
sequence_1625.bpseq,0.9981548
sequence_2617.bpseq,0.9957767
sequence_1972.bpseq,0.99185973
sequence_2187.bpseq,0.99695814
sequence_174.bpseq,0.00736189
sequence_1872.bpseq,0.019651972
sequence_831.bpseq,0.99045765
sequence_1132.bpseq,0.91128254
sequence_458.bpseq,0.97923744
sequence_1975.bpseq,0.0050500454
sequence_717.bpseq,5.667574e-06
sequence_2001.bpseq,0.9898684
sequence_1735.bpseq,0.9679069
sequence_863.bpseq,0.831939
sequence_2894.bpseq,0.0031106612
sequence_2153.bpseq,0.98309237
sequence_1741.bpseq,0.36271015
sequence_2327.bpseq,0.99337715
sequence_1766.bpseq,0.46515712
sequence_410.bpseq,0.99970526
sequence_3240.bpseq,0.8411489
sequence_2532.bpseq,0.9177078
sequence_165.bpseq,0.66892326
sequence_287.bpseq,0.047201827
sequence_1897.bpseq,0.78966314
sequence_2094.bpseq,0.9987212
sequence_711.bpseq,0.04802768
sequence_1957.bpseq,0.4317729
sequence_2446.bpseq,0.5974186
sequence_2115.bpseq,0.9441423
sequence_80.bpseq,0.9708765
sequence_3152.bpseq,0.35503381
sequence_2670.bpseq,0.7842279
sequence_2213.bpseq,0.013112475
sequence_1292.bpseq,0.0052237394
sequence_2122.bpseq,0.9918446
sequence_147.bpseq,0.041559685
sequence_436.bpseq,0.99690586
sequence_3077.bpseq,0.9951567
sequence_970.bpseq,0.79210263
sequence_2317.bpseq,0.0038679999
sequence_2909.bpseq,0.9978333
sequence_2068.bpseq,0.997666
sequence_2320.bpseq,0.019612234
sequence_404.bpseq,0.019228933
sequence_1822.bpseq,0.011920958
sequence_2515.bpseq,0.25207117
sequence_515.bpseq,0.8889004
sequence_3232.bpseq,0.8978944
sequence_2307.bpseq,0.08223987
sequence_2969.bpseq,0.076175965
sequence_2883.bpseq,0.024793468
sequence_3211.bpseq,0.99629825
sequence_3019.bpseq,0.2918201
sequence_192.bpseq,0.99272925
sequence_762.bpseq,0.53310484
sequence_313.bpseq,0.8566685
sequence_2400.bpseq,0.98194546
sequence_655.bpseq,0.140113
sequence_2214.bpseq,0.4911936
sequence_2361.bpseq,0.01634124
sequence_549.bpseq,0.9936825
sequence_2013.bpseq,0.030509723
sequence_2304.bpseq,0.025950633
sequence_1163.bpseq,0.8456607
sequence_874.bpseq,0.78348327
sequence_2450.bpseq,0.9965334
sequence_216.bpseq,0.12631649
sequence_2047.bpseq,0.14464992
sequence_1534.bpseq,0.41677305
sequence_191.bpseq,0.047562934
sequence_1568.bpseq,0.03820592
sequence_1177.bpseq,0.039708965
sequence_1837.bpseq,0.055264838
sequence_3053.bpseq,0.053044826
sequence_490.bpseq,0.098385744
sequence_1433.bpseq,0.65402186
sequence_1570.bpseq,0.55213296
sequence_254.bpseq,0.78482115
sequence_2675.bpseq,0.09074879
sequence_1338.bpseq,0.033425357
sequence_2424.bpseq,0.9884058
sequence_678.bpseq,0.83253074
sequence_511.bpseq,0.9690579
sequence_2308.bpseq,0.7606501
sequence_2687.bpseq,0.47244602
sequence_390.bpseq,0.028878236
sequence_173.bpseq,0.99316436
sequence_2874.bpseq,0.30169103
sequence_2642.bpseq,0.09021268
sequence_1159.bpseq,0.024426796
sequence_1964.bpseq,0.051166996
sequence_2628.bpseq,0.0042537125
sequence_2869.bpseq,0.10555547
sequence_2183.bpseq,0.03704043
sequence_1783.bpseq,0.011251969
sequence_1959.bpseq,0.061480355
sequence_805.bpseq,0.98127055
sequence_2274.bpseq,0.39283383
sequence_2499.bpseq,0.27009425
sequence_1360.bpseq,0.8283466
sequence_1119.bpseq,0.09080508
sequence_1550.bpseq,0.9963535
sequence_895.bpseq,0.008995145
sequence_2578.bpseq,0.0128312
sequence_2313.bpseq,0.79648644
sequence_2055.bpseq,0.0002261002
sequence_1424.bpseq,0.99508154
sequence_2762.bpseq,0.00054784305
sequence_1914.bpseq,0.00077064265
sequence_901.bpseq,0.9638959
sequence_1498.bpseq,0.9812913
sequence_2781.bpseq,0.99217063
sequence_2172.bpseq,0.99693763
sequence_1196.bpseq,0.927032
sequence_1876.bpseq,0.04004272
sequence_865.bpseq,0.99786973
sequence_180.bpseq,0.99591404
sequence_3039.bpseq,0.37649104
sequence_3243.bpseq,0.9800386
sequence_2091.bpseq,0.0028410016
sequence_1066.bpseq,0.99646276
sequence_2463.bpseq,0.001416705
sequence_1673.bpseq,0.4968649
sequence_1772.bpseq,0.98498523
sequence_3376.bpseq,0.0025970393
sequence_1069.bpseq,0.024555536
sequence_337.bpseq,0.031531196
sequence_734.bpseq,0.9935371
sequence_1497.bpseq,0.9998337
sequence_2332.bpseq,0.9160744
sequence_2807.bpseq,0.9554047
sequence_2619.bpseq,0.46263453
sequence_2948.bpseq,0.9595993
sequence_1325.bpseq,0.86148566
sequence_1825.bpseq,0.9946629
sequence_660.bpseq,0.11579325
sequence_178.bpseq,0.9995128
sequence_293.bpseq,0.24241166
sequence_1791.bpseq,0.99619734
sequence_1229.bpseq,0.272865
sequence_2190.bpseq,0.008060165
sequence_3245.bpseq,0.004735996
sequence_1176.bpseq,0.05073133
sequence_1082.bpseq,0.12191532
sequence_3369.bpseq,0.051140897
sequence_66.bpseq,0.022658026
sequence_2816.bpseq,0.9895056
sequence_1744.bpseq,0.059597563
sequence_679.bpseq,0.5849077
sequence_40.bpseq,0.020578366
sequence_2694.bpseq,0.6284254
sequence_567.bpseq,0.44660297
sequence_998.bpseq,0.4534272
sequence_2026.bpseq,0.001030352
sequence_466.bpseq,0.99822134
sequence_1009.bpseq,0.008016394
sequence_343.bpseq,0.68740535
sequence_2477.bpseq,0.99594647
sequence_2608.bpseq,0.99829096
sequence_1445.bpseq,0.73704225
sequence_124.bpseq,0.0017790934
sequence_3316.bpseq,0.9464072
sequence_664.bpseq,0.945338
sequence_2944.bpseq,0.085484706
sequence_1442.bpseq,0.3099082
sequence_2815.bpseq,0.009157413
sequence_3349.bpseq,0.9986297
sequence_803.bpseq,0.14852352
sequence_1977.bpseq,0.9915456
sequence_3121.bpseq,0.059607465
sequence_1234.bpseq,0.041044608
sequence_3165.bpseq,0.9987765
sequence_3104.bpseq,0.029202912
sequence_3293.bpseq,0.6860089
sequence_916.bpseq,0.2533781
sequence_616.bpseq,0.011522788
sequence_2379.bpseq,0.0033246852
sequence_2821.bpseq,0.9954135
sequence_662.bpseq,0.35460564
sequence_368.bpseq,0.012326361
sequence_289.bpseq,0.051900193
sequence_2906.bpseq,0.99138004
sequence_2886.bpseq,0.75786024
sequence_663.bpseq,0.99797624
sequence_778.bpseq,0.91082186
sequence_1434.bpseq,0.99995995
sequence_358.bpseq,0.7137643
sequence_2929.bpseq,0.051355068
sequence_2747.bpseq,0.92933214
sequence_2567.bpseq,0.98898715
sequence_2553.bpseq,0.9852592
sequence_905.bpseq,0.076164484
sequence_1440.bpseq,0.99917525
sequence_631.bpseq,0.99804866
sequence_2410.bpseq,0.99863344
sequence_3142.bpseq,0.033559274
sequence_132.bpseq,0.07661165
sequence_1792.bpseq,0.93296945
sequence_1136.bpseq,0.99608445
sequence_1207.bpseq,0.00043191406
sequence_3111.bpseq,0.5402853
sequence_88.bpseq,0.5662868
sequence_1932.bpseq,0.12174163
sequence_2316.bpseq,0.76733124
sequence_2885.bpseq,0.36087385
sequence_3001.bpseq,0.44487032
sequence_197.bpseq,0.9442389
sequence_3044.bpseq,0.99931395
sequence_780.bpseq,0.22834505
sequence_2632.bpseq,0.9515633
sequence_1789.bpseq,0.9626381
sequence_774.bpseq,0.007080829
sequence_595.bpseq,0.001854404
sequence_1704.bpseq,0.94289374
sequence_2299.bpseq,0.98845696
sequence_629.bpseq,0.35134488
sequence_1157.bpseq,0.9978047
sequence_2474.bpseq,0.69399923
sequence_2996.bpseq,0.97572505
sequence_1622.bpseq,0.7890631
sequence_3278.bpseq,0.4258876
sequence_2014.bpseq,0.9765246
sequence_2776.bpseq,0.7165327
sequence_526.bpseq,0.16789714
sequence_2519.bpseq,0.98704916
sequence_1887.bpseq,0.0102227535
sequence_2660.bpseq,0.93188894
sequence_1884.bpseq,0.0140686985
sequence_1391.bpseq,0.9962697
sequence_2387.bpseq,0.015725067
sequence_1878.bpseq,0.99965274
sequence_2318.bpseq,0.5919629
sequence_2082.bpseq,0.790713
sequence_1296.bpseq,0.0010825342
sequence_389.bpseq,0.98003894
sequence_1669.bpseq,0.99282527
sequence_2726.bpseq,0.1030389
sequence_2927.bpseq,0.008652853
sequence_3363.bpseq,0.014525315
sequence_381.bpseq,0.9805108
sequence_2371.bpseq,0.99780434
sequence_1353.bpseq,0.98092455
sequence_3321.bpseq,0.40805846
sequence_2148.bpseq,0.99954504
sequence_36.bpseq,0.97403425
sequence_953.bpseq,0.66824853
sequence_1941.bpseq,0.04027996
sequence_1553.bpseq,0.17525093
sequence_2476.bpseq,0.002139512
sequence_1261.bpseq,0.00022252728
sequence_3224.bpseq,0.020634046
sequence_2845.bpseq,0.045563232
sequence_1302.bpseq,0.92630285
sequence_252.bpseq,0.033830356
sequence_2372.bpseq,0.7790826
sequence_1733.bpseq,0.013257834
sequence_826.bpseq,0.48473984
sequence_2.bpseq,0.31424293
sequence_340.bpseq,0.62111145
sequence_2053.bpseq,0.36565173
sequence_882.bpseq,0.040118646
sequence_120.bpseq,0.20206596
sequence_2957.bpseq,0.9510954
sequence_1688.bpseq,0.9991216
sequence_1843.bpseq,0.52680767
sequence_3060.bpseq,0.3265837
sequence_2808.bpseq,0.8899594
sequence_1666.bpseq,2.7768294e-06
sequence_2741.bpseq,0.12330232
sequence_1690.bpseq,0.9987471
sequence_1800.bpseq,0.9709671
sequence_1962.bpseq,0.44169557
sequence_755.bpseq,0.9988255
sequence_2566.bpseq,0.028921183
sequence_2374.bpseq,0.043577183
sequence_1640.bpseq,0.008425489
sequence_1242.bpseq,0.99671954
sequence_480.bpseq,0.038138747
sequence_260.bpseq,0.00064549973
sequence_3188.bpseq,0.99569255
sequence_1239.bpseq,0.7967486
sequence_28.bpseq,0.13403404
sequence_500.bpseq,0.0040335944
sequence_532.bpseq,0.04526301
sequence_2104.bpseq,0.021731028
sequence_1944.bpseq,0.004586184
sequence_2103.bpseq,0.6717581
sequence_1760.bpseq,0.26007
sequence_171.bpseq,0.10789049
sequence_1559.bpseq,0.14365341
sequence_1037.bpseq,0.0011026453
sequence_2199.bpseq,0.037587255
sequence_3143.bpseq,0.9970638
sequence_2980.bpseq,0.9971167
sequence_1255.bpseq,0.026465133
sequence_2292.bpseq,0.17204061
sequence_739.bpseq,0.7688102
sequence_2386.bpseq,0.80293095
sequence_2321.bpseq,0.064137876
sequence_1274.bpseq,0.99870396
sequence_2830.bpseq,0.009988497
sequence_2494.bpseq,0.13331328
sequence_596.bpseq,0.9743637
sequence_1403.bpseq,0.9981889
sequence_1215.bpseq,0.17284423
sequence_2286.bpseq,0.21004851
sequence_2833.bpseq,0.9988875
sequence_2267.bpseq,0.99859613
sequence_388.bpseq,0.9704095
sequence_2903.bpseq,0.005659895
sequence_2527.bpseq,0.9925054
sequence_2394.bpseq,0.11986391
sequence_208.bpseq,0.07065359
sequence_234.bpseq,0.97545993
sequence_503.bpseq,0.029609125
sequence_758.bpseq,0.99571437
sequence_1508.bpseq,0.00063888327
sequence_3056.bpseq,0.0033275825
sequence_2552.bpseq,0.26095742
sequence_1988.bpseq,0.45979518
sequence_668.bpseq,0.99697196
sequence_1115.bpseq,0.56727725
sequence_2822.bpseq,0.99697244
sequence_310.bpseq,0.05085822
sequence_2435.bpseq,0.07745228
sequence_2485.bpseq,0.08988338
sequence_2998.bpseq,0.99409926
sequence_2575.bpseq,0.23429182
sequence_2627.bpseq,0.0024443017
sequence_67.bpseq,0.2603827
sequence_2722.bpseq,0.73018986
sequence_2798.bpseq,0.007005175
sequence_2006.bpseq,0.47020292
sequence_2893.bpseq,0.15274444
sequence_90.bpseq,0.1333036
sequence_138.bpseq,0.9739949
sequence_2164.bpseq,0.7581478
sequence_162.bpseq,0.89335644
sequence_2284.bpseq,0.027609576
sequence_1452.bpseq,0.6664467
sequence_3364.bpseq,0.23542424
sequence_1576.bpseq,0.9962184
sequence_2067.bpseq,0.8589092
sequence_641.bpseq,0.09403423
sequence_1580.bpseq,0.9340162
sequence_77.bpseq,0.019569032
sequence_2663.bpseq,0.17417395
sequence_997.bpseq,0.9645475
sequence_1850.bpseq,0.08217932
sequence_1139.bpseq,0.9950369
sequence_1701.bpseq,0.010317635
sequence_1453.bpseq,0.2581899
sequence_522.bpseq,0.03312334
sequence_636.bpseq,0.94473976
sequence_3173.bpseq,0.7460233
sequence_2729.bpseq,0.60327387
sequence_3345.bpseq,0.9739488
sequence_1287.bpseq,0.02289015
sequence_1739.bpseq,0.03248099
sequence_2611.bpseq,0.029150292
sequence_2565.bpseq,0.87488085
sequence_3171.bpseq,0.8669881
sequence_493.bpseq,0.13851914
sequence_2586.bpseq,0.00018360504
sequence_520.bpseq,0.7470758
sequence_3141.bpseq,0.98868036
sequence_2809.bpseq,0.9992673
sequence_3254.bpseq,0.9869451
sequence_1327.bpseq,0.024018569
sequence_1844.bpseq,0.10424128
sequence_1419.bpseq,0.8005378
sequence_873.bpseq,0.09999416
sequence_572.bpseq,0.9990281
sequence_1611.bpseq,0.800123
sequence_630.bpseq,0.9488835
sequence_618.bpseq,0.0018832308
sequence_3291.bpseq,0.98767847
sequence_2202.bpseq,0.022078823
sequence_2393.bpseq,0.023390636
sequence_2413.bpseq,0.9986755
sequence_229.bpseq,0.022719821
sequence_3250.bpseq,0.9938683
sequence_2965.bpseq,0.6658984
sequence_2547.bpseq,0.5410223
sequence_1899.bpseq,0.9872485
sequence_3043.bpseq,0.1040657
sequence_2063.bpseq,0.0031404975
sequence_415.bpseq,0.06563102
sequence_1080.bpseq,0.07833987
sequence_2905.bpseq,0.98586637
sequence_1885.bpseq,0.006805059
sequence_2652.bpseq,0.9992268
sequence_39.bpseq,0.9997811
sequence_1356.bpseq,0.0006584232
sequence_2226.bpseq,0.9956418
sequence_573.bpseq,0.1656744
sequence_3344.bpseq,0.064588
sequence_1085.bpseq,0.0025429938
sequence_2034.bpseq,0.85157937
sequence_2942.bpseq,0.9965598
sequence_1154.bpseq,0.6753829
sequence_1942.bpseq,0.38046595
sequence_3269.bpseq,0.9637192
sequence_1396.bpseq,0.42778704
sequence_11.bpseq,0.78828007
sequence_2707.bpseq,0.021269904
sequence_506.bpseq,0.95962435
sequence_1949.bpseq,0.8713342
sequence_973.bpseq,0.22705999
sequence_2966.bpseq,0.8837139
sequence_675.bpseq,0.0030857597
sequence_844.bpseq,0.86399627
sequence_2938.bpseq,0.93203616
sequence_875.bpseq,9.5968906e-05
sequence_211.bpseq,0.012300311
sequence_2121.bpseq,0.9765365
sequence_2473.bpseq,0.831097
sequence_1506.bpseq,0.75389934
sequence_1589.bpseq,0.000762639
sequence_3065.bpseq,0.62870806
sequence_1979.bpseq,0.096218675
sequence_213.bpseq,0.013224807
sequence_1264.bpseq,0.0002891176
sequence_2595.bpseq,0.8704435
sequence_1578.bpseq,0.003924711
sequence_2331.bpseq,0.01969554
sequence_99.bpseq,0.02268864
sequence_3072.bpseq,0.9959281
sequence_1776.bpseq,0.0804127
sequence_1525.bpseq,0.00890692
sequence_2751.bpseq,0.9853555
sequence_246.bpseq,0.999597
sequence_2111.bpseq,0.61666805
sequence_3334.bpseq,0.015361309
sequence_1164.bpseq,0.671934
sequence_1718.bpseq,0.9536485
sequence_940.bpseq,0.6060579
sequence_2465.bpseq,0.9983885
sequence_624.bpseq,0.76110166
sequence_2525.bpseq,0.93232477
sequence_2831.bpseq,0.9922518
sequence_1422.bpseq,0.9960892
sequence_2065.bpseq,0.204989
sequence_121.bpseq,0.9963558
sequence_592.bpseq,0.29485172
sequence_1402.bpseq,0.0904231
sequence_3336.bpseq,0.9520527
sequence_791.bpseq,0.003964501
sequence_723.bpseq,0.47808862
sequence_2758.bpseq,0.99679273
sequence_1481.bpseq,0.99019027
sequence_1684.bpseq,0.38492018
sequence_2383.bpseq,0.45075712
sequence_2453.bpseq,0.9895766
sequence_632.bpseq,0.996414
sequence_969.bpseq,0.004864755
sequence_2952.bpseq,0.09808911
sequence_2834.bpseq,0.47260386
sequence_2205.bpseq,0.06938794
sequence_1061.bpseq,0.99466854
sequence_1978.bpseq,0.017961819
sequence_881.bpseq,0.015252038
sequence_1945.bpseq,0.68307304
sequence_1094.bpseq,0.9967891
sequence_1858.bpseq,0.7937039
sequence_355.bpseq,0.96060896
sequence_1109.bpseq,0.01846682
sequence_3150.bpseq,0.72266126
sequence_2347.bpseq,0.89492553
sequence_1913.bpseq,0.37736684
sequence_2138.bpseq,0.046143964
sequence_1908.bpseq,0.02417447
sequence_524.bpseq,0.80183524
sequence_3178.bpseq,0.00096290186
sequence_2517.bpseq,0.009977431
sequence_1587.bpseq,0.23946697
sequence_1162.bpseq,0.11506469
sequence_3297.bpseq,0.99025935
sequence_182.bpseq,0.807567
sequence_1856.bpseq,0.8520059
sequence_3011.bpseq,0.81502897
sequence_1248.bpseq,0.9926402
sequence_369.bpseq,0.05239504
sequence_2069.bpseq,0.11992591
sequence_564.bpseq,0.011369054
sequence_1557.bpseq,0.31594777
sequence_1295.bpseq,0.08296134
sequence_2484.bpseq,0.5854258
sequence_2390.bpseq,0.09345122
sequence_1377.bpseq,0.0015981079
sequence_1954.bpseq,0.025416652
sequence_1965.bpseq,0.59062916
sequence_2997.bpseq,0.45040223
sequence_792.bpseq,0.027212022
sequence_1687.bpseq,0.0068464843
sequence_1754.bpseq,0.0051614814
sequence_910.bpseq,0.12762848
sequence_17.bpseq,0.92199165
sequence_1114.bpseq,0.44787073
sequence_1376.bpseq,0.8853796
sequence_1025.bpseq,0.015433919
sequence_2754.bpseq,0.7126348
sequence_1141.bpseq,0.99722916
sequence_2919.bpseq,0.99587387
sequence_1693.bpseq,0.99330515
sequence_1863.bpseq,0.98748195
sequence_3148.bpseq,0.02714078
sequence_414.bpseq,0.8780924
sequence_1618.bpseq,0.003931723
sequence_2534.bpseq,0.8456574
sequence_3339.bpseq,0.77805877
sequence_1795.bpseq,0.893726
sequence_2414.bpseq,0.9682414
sequence_2081.bpseq,0.7622939
sequence_1986.bpseq,0.25084037
sequence_1482.bpseq,0.05466735
sequence_2666.bpseq,0.012857518
sequence_3144.bpseq,0.51738834
sequence_278.bpseq,0.9743346
sequence_205.bpseq,0.91197395
sequence_1917.bpseq,0.9977189
sequence_1166.bpseq,0.0058987136
sequence_3115.bpseq,0.9897934
sequence_2210.bpseq,0.9461969
sequence_1554.bpseq,0.036498796
sequence_2497.bpseq,0.32604977
sequence_2184.bpseq,0.08475191
sequence_1633.bpseq,0.008110991
sequence_1989.bpseq,0.0582747
sequence_3235.bpseq,0.94229186
sequence_2370.bpseq,0.99709773
sequence_1238.bpseq,0.9988839
sequence_1379.bpseq,0.74400973
sequence_1100.bpseq,0.0014486194
sequence_1182.bpseq,0.037760038
sequence_435.bpseq,0.9889998
sequence_3196.bpseq,0.678831
sequence_382.bpseq,0.17795566
sequence_2075.bpseq,0.032558054
sequence_1221.bpseq,0.9993794
sequence_1502.bpseq,0.9988821
sequence_2093.bpseq,0.97869575
sequence_1921.bpseq,0.40608728
sequence_3068.bpseq,0.0062216613
sequence_2491.bpseq,0.98099774
sequence_2904.bpseq,0.2079215
sequence_107.bpseq,0.9996132
sequence_225.bpseq,0.96642214
sequence_1464.bpseq,0.99667776
sequence_2458.bpseq,0.0054008258
sequence_2150.bpseq,0.021482892
sequence_512.bpseq,0.025591413
sequence_2106.bpseq,0.06708553
sequence_1817.bpseq,0.0055536972
sequence_3096.bpseq,0.07916187
sequence_1691.bpseq,0.96026653
sequence_1515.bpseq,0.0606887
sequence_2711.bpseq,0.9950623
sequence_2554.bpseq,0.99987066
sequence_1015.bpseq,0.99971515
